2014-08-13,211208a98f0410058b2788faf053a3c5,eda05e70637e763d120cd517ee7652e9
2014-08-12,31ca852ed5f49b40d5db801e35613fc6,4833ed656786cbdaecd6908cb2396f27
2014-08-11,30bfdf6e83bc9d92375c26a1de8af641,7a97ea241af948e77629e89f97af57bc
2014-08-10,b8b863bb49e733c2682e3b127e476fcd,687891ed5d6e603d4aa01ecb1c2258b1
2014-08-09,39aa8203c2e0cdd245c6750280bc5aaf,562992246477c23a46321c9e42780081
2014-08-08,4569581b3fc232d11d0d1c9e0274623c,019abb3f8637fec9aa44b2491768f9a9
2014-08-07,ab5db90c243877709dbb23224de8896b,cfd5b0ee7b6ade280b595d56174121ef
2014-08-06,574b1bb0968fe2177aebf4b0ffaef612,9b2d5c957c741df3d7ef264d8f63ced9
2014-08-05,32b43d40bc2cf1d2db8379bb2405fbca,62ce049fb8503957239032a24ece9555
2014-08-04,35d66ba2ba73ac6d17ae9abb91744906,5df0e46d91f8116fd6072d93b5a51051
2014-08-03,2a139cbae35c2994f54bedf4a27065f6,b0bc9b8e2d456c4c785da7a7416a8287
2014-08-02,7b9be1535f6b43eb71184d68fa6a0883,e84a16586c954f5641247827baa8d766
2014-08-01,6a98bb9cbfc33923b47ec8ae9e849971,6fa455eaf26153f20b89d36e8fe7a0c4
2014-07-31,7e3886ca6a21993924f6d38040eca6c9,744689e9891edf6dd1a2cde524ec3593
2014-07-30,d8eb3bc171d3b4c273325afd27364037,68d64960e715db742124234e3ba416f2
2014-07-29,d01cca06d980e30c9143122aa6f90998,59f0979d2eb7d3385be79f7a5a087af6
2014-07-28,e2e74eab7eee0a3426bc40fdfe49e94b,f5841cd269df951d4096466a1d36dbfc
2014-07-27,52cc2a65e61169e97e259014f81ae7b2,3f7571bbe1e5caeb87ff1c4cc0bbe97f
2014-07-26,3c36d0751ba61628f48fbd8f1790a125,3fbbb738f54b964898c94197d74f7726
2014-07-25,41f1384ba933c5ecb1852b46d7840a0a,3618151296981375d04105c8efe18ba1
2014-07-24,a190e61026de01f637ec56f24c5c8706,816897268bf8c34141299d0166a1f580
2014-07-23,04ef3bb75598db84c6eb06b08aa3c535,5d0679deba31c197ee1a9bb987e957de
