2017-05-10,6e3422894c92f13413a85b05a3b8c3c3,0a4beab9452143444e886fcef05f2d86
2017-05-09,83e1dd78ea9e095f9a16febf5af7b268,7e432cd50113d4efe099c5155dc6b567
2017-05-08,b51aba49f6fa12e5e01debc757320d37,fbe3c7f5bc195126c1fc4b7bfc33cc94
2017-05-07,924336a0c1921905f0ee2a1fe3615066,c71905d62ade0196526a23daf88701bb
2017-05-06,5c49a0273cb772ee024b07d9179558d8,6e2accc5057dcc536bb40261227cd668
2017-05-05,8a4c621b15fe8faeb3546086b5ecca75,6011dbc9dd8794c2d08d81753dbaf552
2017-05-04,3b924d3b691525a39edb2df8a1b823a3,d2b05aaa6e218b4ad126d96651c81481
2017-05-03,7e0f0c69a90db2abc8cb04714e8f9af3,b54d1997022704c451a893c91fe63bce
2017-05-02,6712c17bd67bf15ecd22b3352c313346,e7b1691f26805720869d877dd3eb3af4
2017-05-01,5088ee129c6029c1679d7815914ff90f,219a0b0a2b8d35b2522bf265bf324f63
2017-04-30,37ec5286faf209a484fe3a9e46a9d126,76f2563996c86e1fe06c94a0259324ce
2017-04-29,9760aa4a132278a6b8b9369a7102ffe0,3790d943c743e0993b1b016717bcf834
2017-04-28,36e3a8747f93495a8cba1e4763fe9d82,0ffd533ab022b933325e4d4794c00d36
2017-04-27,67059600a441b7726a551af2ca37ba22,579f098cda87a80a1f95323fcde0edaa
2017-04-26,58a9297ff1a214484f18fe0849b2bf64,f3604683f63c84ee97bc4d71928b6690
2017-04-25,60dded948ec88d8b7d39f1c5bc83740e,ed8001d4982ad8fb4d6b2109a26a99ac
2017-04-24,d6668ac3fb13039fbd80dc70de1a9b0a,9d78e8189a7a7117e262b5d6b46f8550
2017-04-23,d6532e98d8d339d0f6c31973d3da5476,76057a91765aac8156b574ab5eba967c
2017-04-22,93337501dbe3ca21d5fd92cfc65625cf,660ffd386beeebf9aa209ffd5d8726da
2017-04-21,d0ade6a804fe82d4f80139807edbca4d,84cc0f19beb0eeb5107cf7df5c30d9dc
2017-04-20,faf7ed92cbe51beee056767f7e81830e,7afc5ba412f99f05c80bddeabf969d03
2017-04-19,006d02f77683bff4a662afa3f8482168,7aee0bc17bb8ad1f7e1c131d15bb8dbc
2017-04-18,9bca3ead0905396a9aea9f18cea68642,bf79e135d42a7e6f429c3f04c3656394
2017-04-17,85519ee8e656f7e6a708eb9ff98de475,b717c7f9b0439c804c87610122cab92c
2017-04-16,afb25afd8f2afacc0bbf258aa984cdd8,6e89f67bdd0cec38c33adad59b1e6cf6
2017-04-15,5f601d441c3bb6d76c8dda72895ad3f8,58a5997fe8f0777b7e721c8d4a78ccd4
2017-04-14,4b6ba6a2704ffc4fd94ec1362793cfa4,75b3bd8a0f70d04715c0a71d981f9372
2017-04-13,87ed556e2aabe8e94139099250ff0a21,b28b0147213eeb8abcb237d883968c51
2017-04-12,fbaecfc04d0f069049a2108a45937fc0,c98d1be6974c4b33e4b8aee7d7984f26
2017-04-11,8b1f00e36d7e865f2694ce0bc9812d34,a23f7a275272656198307d4d2d164adc
2017-04-10,c2def5bd132d190f4fc946c8bdac9908,50ed07c1fb41cac1fec1bc32217ec460
2017-04-09,ef2083aba824a65e9085210fab05f505,2d7b2bcb6ab46e15b89764b2e81dd2b6
2017-04-08,40a7542cc642171b82823f23e7cd451e,f1875e400e0c77a71e7d2e4d5cb8f7f2
2017-04-07,8820841d6cfffe43b0ebc60b148717aa,486fdad564f3402ec4b0041f93434c61
2017-04-06,06dce7cc6c44f2956260494d5c4fccaa,bffa3bb84343ca6638e3abe1df4af3d1
2017-04-05,3646375286481da0d15107840411cc23,8a3fd73c333283916aad0cc3e0ded670
2017-04-04,891aceefd0442906c5b7828c9671a617,a6bdc836d02d3fa2af155c311ddc94d7
2017-04-03,e518b86919a5ba27c1f8080b8bae4477,5752502d4796738f3ea2bd1a2429eb03
2017-04-02,2a77fdcf991d851800d2974b9a6723c5,57007a81e13b274e4b497df993d2c413
2017-04-01,f7a1f9112ae83d137033d80e3fee89ae,4789efe943049b7e83e0eabeb0aa69db
2017-03-31,0a9e528629d69a136b25048abba255c3,3847c7fee55da3466f1451cee6cd4904
